algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
gru,80.0,20.0,70.0,70.0,70.0,3.155527995631647,3.8576587674698217,4.7583523592752055,4.7325644999007705,5.2769642244584105,5.394609726758278,5.774781426180202,5.881793349934416,6.143680683273757,6.297320314070013,6.479731254820289,6.6224810416024695,6.804390135368421,6.94878274186541,7.024584473117857,7.1953537101825935,7.3617289581387055,7.504860665953162,7.706443037233803,7.865162110833287
gru,40.0,20.0,60.0,100.0,100.0,3.1611309353765424,3.7306812509948792,4.17891820947321,4.4588924403059504,4.715082710018021,5.051618554447321,5.2577723361034,5.495564177754956,5.714123128801408,5.939007907147473,6.082049629363314,6.248209016748332,6.406400184943934,6.584326106495178,6.666848577758298,6.842218500603932,6.989507449156281,7.14975786123158,7.335263154782622,7.494625130796628
gru,60.0,20.0,20.0,70.0,70.0,3.163194818946909,3.911413053689977,4.499281619215531,4.746390300899709,5.003586754476653,5.323883743418044,5.524684910426056,5.78473639926479,5.976229321042732,6.2011859239805975,6.3774186903986045,6.554732183907549,6.727176450171568,6.916419749175311,7.017288219052796,7.187226611591196,7.364800398220142,7.545694975045987,7.749812172873518,7.9140745063897375
gru,40.0,20.0,100.0,60.0,60.0,3.164865127280605,4.02570591340409,4.602102190725357,4.7773557013886325,5.136069532127104,5.384955920519465,5.646975036347972,5.844835632768255,6.049026669694825,6.240332057807982,6.414906574310964,6.582175366378933,6.7445807579579675,6.915022655773398,7.006321448020422,7.174438482270412,7.336977857010503,7.4877118839096335,7.6806694580228445,7.843939352463907
lstm,20.0,30.0,70.0,70.0,70.0,3.178035287608718,3.714344772630109,4.136682762816025,4.526751746319446,5.084513500916158,5.751379153495556,6.382823150912068,6.933774047981517,7.362885155319371,7.740031682077104,8.023919950167025,8.279555080088814,8.529105019160943,8.763619282342937,8.910128115678543,9.1159075787044,9.297093318115408,9.457362992290188,9.650641902163844,9.797057640690316
lstm,30.0,30.0,50.0,90.0,90.0,3.178119140698373,3.7244897399372814,4.111833946420774,4.412609599419105,4.6963068786227735,5.014252971580434,5.331710178007493,5.684529820519513,6.027694194092965,6.404742258395902,6.7447841145643,7.0729748218205675,7.4069011998415055,7.743171565710263,8.004901997300875,8.300876236027078,8.553239206172272,8.803338404518405,9.085125355571806,9.294225523159998
gru,10.0,20.0,50.0,60.0,60.0,3.1852693134767818,4.1707910527845735,5.098886324131795,5.21086760301726,5.566780537239431,5.824185078562211,6.078364761264907,6.2712337409537495,6.4681548292321525,6.655863899831715,6.808270556948768,6.951546772709316,7.11827750882992,7.267026143899327,7.347893678896265,7.5033430268903185,7.655105913657758,7.813981723744848,7.980763360586178,8.12253197787463
lstm,20.0,30.0,50.0,80.0,80.0,3.1879218801711033,3.7746442133285534,4.305628349825271,4.736359076759514,5.08110472907341,5.455453421543169,5.8512717839512325,6.2226224544272855,6.5922684891649945,6.955516301968363,7.272762080714218,7.568722159285952,7.868323456905624,8.162766439912266,8.394610075797415,8.672094286752358,8.94183208046877,9.199794054564773,9.499435520581548,9.742135351536405
gru,40.0,40.0,90.0,40.0,40.0,3.189336916134872,4.236859969296964,4.716171158240519,4.90573081455119,5.253203038399415,5.460257683740126,5.697280490639138,5.89691412581498,6.0752003241063015,6.263511492637138,6.4209568129870345,6.567117135082605,6.7381936186031925,6.9194429886184805,7.025518130128369,7.208623676469003,7.378599985392798,7.544610700281117,7.7576236825524925,7.9325386368222475
gru,50.0,20.0,80.0,100.0,100.0,3.1991000401302068,4.370007448102811,4.791526468065028,5.139784807986339,5.426359163578818,5.813949923826268,6.078889709919461,6.364381375066007,6.5488463202589,6.784506198383383,6.933981976920861,7.088294638990427,7.225632421858027,7.363609356029826,7.448952789210594,7.581721461853844,7.701269782624558,7.833620284224027,8.00970595679941,8.13561373028729
lstm,40.0,30.0,60.0,80.0,80.0,3.2101703053484085,3.8036040317047832,4.332196372776292,5.003742638309613,5.739562487314048,6.433117323983233,6.981824989766675,7.440856272446389,7.819422961282876,8.15933030521499,8.392657058030816,8.627161320162719,8.842602126643756,9.078272650094805,9.262250999291807,9.457069989286644,9.636865117482364,9.799669969167883,9.970639809958119,10.08319783682858
gru,30.0,50.0,40.0,80.0,80.0,3.2106742699341604,4.239624969695857,4.5040844865944525,4.943772105524256,5.031934532452978,5.472805752759472,5.548100612004615,5.922262570169452,6.0038297697302525,6.319648512822323,6.439595122692047,6.671398285964638,6.838529359148227,7.0631201839366815,7.1820253195667325,7.410016161923504,7.596147631247746,7.8011888957281394,8.024773369388344,8.217911609450125
gru,30.0,20.0,50.0,60.0,60.0,3.2149970117272795,3.946241282711713,4.46157220711488,4.734525961483742,5.015150132325286,5.307490660614795,5.534391669739258,5.7457695472519825,5.932681737544284,6.143099847609001,6.321809988795668,6.4824438423335975,6.652979326087848,6.835547818618657,6.9348181959089015,7.087371676704468,7.259577752102356,7.422396272910254,7.622190831809945,7.772587341739751
gru,10.0,20.0,80.0,50.0,50.0,3.218760621969262,3.9680863795817016,4.551952955573512,4.885380888553086,5.184107014820518,5.493018489709126,5.726502019786893,5.959477501829588,6.144359294600589,6.362966033612403,6.5116414993074105,6.669082154598337,6.82841855091895,6.994314232687692,7.06058252817725,7.230400913576927,7.398884730535888,7.547536989574892,7.734376813496183,7.880341716550302
gru,10.0,20.0,20.0,30.0,30.0,3.221506757412538,3.937891976876592,4.429279861315119,4.705043757070238,4.973610432663589,5.242233414722809,5.44091307383495,5.651736938572289,5.868869092275476,6.069278453971763,6.235855826150441,6.3833109114549424,6.554992883032986,6.732666680453539,6.8374846734623125,6.998305535380343,7.177782958819972,7.34301578982466,7.5354015666614345,7.6836674329159775
lstm,100.0,20.0,60.0,90.0,90.0,3.221531625672406,3.936671102812892,4.249121913171097,4.5250130994860855,4.772791424265762,5.016580520543532,5.254194693155874,5.423601686194495,5.613833053916662,5.805611291444291,5.960647379508022,6.1067752473660075,6.290702753363157,6.4546297536226485,6.53573362485241,6.703424999463918,6.8753859433590225,7.062301677032419,7.284602193211215,7.4500412734460255
gru,30.0,20.0,100.0,70.0,70.0,3.2311842928072765,3.923371242776076,4.457966819023678,4.574508747645916,4.842470994198272,5.0971720928796165,5.312169364533453,5.49352594946121,5.692894357135099,5.893662062879912,6.0719283647920665,6.2230095459983605,6.386009956046902,6.570811909332045,6.665201056396892,6.825171334884376,6.994948834762026,7.154459275580412,7.345469148120276,7.5006936062739005
gru,20.0,20.0,50.0,30.0,30.0,3.232931141548369,4.137085603374321,4.68442738207766,4.906700976351863,5.201346735386856,5.503933750806731,5.757645195990079,6.004871273031781,6.221430636655255,6.444209999547031,6.6049784528221975,6.784792797577746,6.964173503385849,7.136313901372319,7.2400799128860545,7.409253138872943,7.589028086398237,7.760471042787173,7.958012142464899,8.118123171254297
gru,50.0,20.0,70.0,80.0,80.0,3.233707620754577,4.116260451970422,4.480902115224465,4.747658024197159,4.987038619771711,5.304244851551466,5.5499455336368655,5.764569545424767,5.959905228303213,6.1616228238554775,6.308407546363018,6.459827036996579,6.614459869122231,6.765115234553522,6.847040942078091,6.994836707525277,7.132729565554541,7.277019348965098,7.460668537784071,7.615753031392837
gru,10.0,30.0,20.0,30.0,30.0,3.237216154904245,3.883398250704989,4.4417976170095015,4.633933853864528,4.935313482740036,5.1873686408133795,5.413922782765782,5.624464140409424,5.852586187703492,6.074238619703202,6.214607182644983,6.3675183992800495,6.555161105789328,6.745596194279043,6.862659213834743,7.053295542088512,7.220552484769957,7.386706346183963,7.569582519307816,7.734194099822812
gru,20.0,20.0,80.0,60.0,60.0,3.2382807314570807,3.831550795004112,4.84179139947987,4.768263708379207,5.311426500835316,5.424566353878388,5.811997006017259,5.961238622188232,6.2269388963616965,6.396776166871447,6.608344402245801,6.770427699973338,6.964863840229678,7.130386736416902,7.2276460513728304,7.398612279176625,7.565429444863564,7.723998588904925,7.929267952989893,8.089436950065144
lstm,60.0,20.0,80.0,80.0,80.0,3.2397435088332744,3.927786758270011,4.295821493632227,4.550114200189109,4.820449791652998,5.079362727929322,5.308053842918057,5.494007176951187,5.689968887849712,5.894446788711786,6.061080177459372,6.202422625245387,6.3777170156715215,6.557333513567476,6.6650814496254425,6.823863589521199,6.984009456952121,7.149289245929568,7.346092742935885,7.500386030070063
lstm,20.0,70.0,90.0,60.0,60.0,3.240027514197493,4.2324798939103365,4.443536512368254,4.702937677965119,4.894046570226678,5.1742681523757055,5.476160905612048,5.792800590072588,6.128704829464723,6.499656644129393,6.856750577324639,7.2265357404704105,7.6166228595450125,8.027238324507229,8.374587718204769,8.739304808224679,9.08179470684058,9.394098495524009,9.72974197528157,10.009136881697119
gru,30.0,40.0,80.0,30.0,30.0,3.2401650239301567,3.790735330191313,4.347831986613986,4.558069689463243,4.838250093592868,5.064287273088072,5.279612615287115,5.463989489909365,5.666647572896098,5.8667536197541,6.0122834212205465,6.168450367483673,6.336362602162894,6.521051446200472,6.614803091678027,6.807795882257545,6.97441550984792,7.148552846916123,7.3569886927527,7.5523789908632875
gru,30.0,20.0,70.0,60.0,60.0,3.2407790978287743,3.8873609382936096,4.29611654420592,4.555539072901173,4.819575652519071,5.09990384722597,5.3296009762473355,5.533582317646546,5.743447554639295,5.962333434608732,6.1144310352043405,6.2761776548193735,6.4436447510811,6.611508474700996,6.689065306484912,6.860197277490719,7.017027297533902,7.171001960803842,7.354041187105088,7.523634208440434
lstm,40.0,30.0,60.0,60.0,60.0,3.2468020305319136,4.050601168497227,4.2539413821257686,4.82276904650871,5.7884042050325135,6.838176633913393,7.785573475704403,8.532606889073564,9.129841623565834,9.615440273506731,9.96887720576338,10.23963548882558,10.494557981821362,10.734723631150349,10.911689471660075,11.107460135678368,11.284493808956732,11.438362723131974,11.627170759475273,11.749009890820865
lstm,10.0,40.0,100.0,70.0,70.0,3.2522743902071745,3.78592049431713,4.231111303030207,4.723286162876362,5.2685845856362405,5.905277109225278,6.5425415580815125,7.1092180572363075,7.608965347928205,8.074009339616698,8.453892835076912,8.8079258563198,9.138536711588404,9.453913106605748,9.679354079088037,9.94827997142953,10.197119490864585,10.422028586500957,10.682464492262266,10.889809213489883
gru,10.0,30.0,70.0,70.0,70.0,3.2530485400327707,3.964096350124136,4.418450708045669,4.627263125302294,4.9473490137915,5.1731850731188365,5.424805243992998,5.619999986974182,5.859222517288778,6.052936547610316,6.23397414445426,6.376919807386567,6.570218226623827,6.773052963822685,6.898323882016062,7.099590771345196,7.27645909546024,7.4491120008317235,7.640181536313327,7.812665384027786
gru,30.0,20.0,60.0,40.0,40.0,3.2556500464972236,3.9724490010450952,4.319746539439318,4.582331369646939,4.804859577099487,5.031839995012024,5.253608469829039,5.4238804251461525,5.652734468295704,5.8401447103703354,5.987422939890589,6.086123664430713,6.233763477297562,6.3770838472095415,6.466995370732491,6.607816854130305,6.742192575335423,6.91987646482913,7.081190143278342,7.227613240261661
lstm,10.0,20.0,70.0,100.0,100.0,3.2556720783562274,4.397712324843928,4.483696428872814,4.682590483589603,4.913244028577286,5.135030042660968,5.352559654880578,5.517798167894903,5.6986946881233225,5.8929755642099275,6.067209198816824,6.2419283283600855,6.4306831165524185,6.624325564266813,6.765573783986253,6.943173377702562,7.130948432300537,7.314462661452064,7.524799148995835,7.677156285828501
gru,20.0,20.0,50.0,40.0,40.0,3.255954156482314,4.083693587230778,4.602393774396318,4.906178399099806,5.14397293986261,5.42083721604187,5.6368971756278885,5.838816936089437,6.003798947905231,6.198245655984751,6.3644686449443535,6.515070956761893,6.681144421673019,6.8578454397953985,6.954411639448887,7.104718145508508,7.276299642661345,7.437932746519806,7.6342983385707,7.786950804840182
gru,10.0,20.0,20.0,100.0,100.0,3.2570470647035057,4.146165158581661,4.351472035928172,4.8790508959314165,4.9882966236626265,5.418730276868282,5.606020649342871,5.892016131866634,6.097221318845339,6.345671981667354,6.507266301776415,6.687394253557782,6.866145692210197,7.036339652955908,7.129505065303802,7.3069061274713185,7.475740360605787,7.644477160450107,7.822450708450832,7.976259407601737
lstm,40.0,20.0,50.0,100.0,100.0,3.258177921804549,3.7731808672859866,4.2253049003123735,4.469188611647338,4.7059267398091205,4.9542813796527385,5.161603264062832,5.355469923503613,5.56312052942268,5.773875276544483,5.933146358537412,6.100480831233164,6.265593829370995,6.4312268354969095,6.5164722827856085,6.698949281289429,6.859129584070836,7.019014878878402,7.203247633161751,7.374197353399463
gru,30.0,20.0,80.0,30.0,30.0,3.2593561717718003,3.964764549072264,4.8696065461072235,5.134812519804046,5.517215501028365,5.787374761462638,6.025523551633303,6.231776377084389,6.403254307901308,6.602441178275948,6.782890904905436,6.955052491678072,7.125062634661242,7.296797358039247,7.395428393579031,7.5457917473660325,7.722127959893304,7.892801623851602,8.102257443053372,8.24473872968273
gru,30.0,20.0,90.0,90.0,90.0,3.260695376537665,3.810679274181272,4.287967654937992,4.484595026756075,4.7906398681841775,5.044248138127478,5.262987735321121,5.443071611505481,5.690497050126741,5.900110980311988,6.0563399208689335,6.185770616119641,6.35214906441834,6.519785419984044,6.604876760700876,6.7648438599381215,6.905137065214455,7.067675922581151,7.237471732276973,7.3901824931000535
gru,20.0,20.0,20.0,70.0,70.0,3.2649743141675187,3.964510523087725,4.2727991640139535,4.500324504762751,4.78069591958549,5.039766211041393,5.275818769736813,5.460010703825176,5.708080122338727,5.894112212501444,6.0507673079757485,6.184126564511672,6.346986399644443,6.521873485066509,6.6128342368381645,6.772708307025628,6.925478656682872,7.0922461592508075,7.270397242761367,7.433733562047622
gru,40.0,30.0,60.0,40.0,40.0,3.2671968500836783,3.755839554960856,4.186743193196933,4.430298561374708,4.699417837488426,4.9654073300621455,5.183195424020203,5.395721324644301,5.636008715781784,5.861580284620577,6.001483037848443,6.138844894126805,6.323818118917714,6.518869550694022,6.6283692983280575,6.822955467916128,6.9857193449415815,7.157406648047727,7.346838023844249,7.516118747677454
lstm,60.0,40.0,90.0,70.0,70.0,3.2681514829283143,3.840634879651599,4.276676039898321,4.529881539217222,4.770143012106273,5.076276926372712,5.4054132231577245,5.756846558936398,6.099286954599148,6.472408591252201,6.839170344783035,7.197029395533872,7.566272640662301,7.914001737967932,8.166534430466246,8.449529867959718,8.712189556484418,8.961112007314604,9.232403497565436,9.443322756031773
gru,20.0,30.0,30.0,40.0,40.0,3.2682105142542235,3.9905670299338185,4.748664320239556,4.973622567071668,5.298392808353845,5.573459524522242,5.8276579373054025,6.067502608713722,6.257507737390952,6.478828138398282,6.647388608491889,6.812091920176643,7.005874709038464,7.1839269602986695,7.298580871925576,7.4868320804331425,7.658593843227286,7.831181596579914,8.029873062783633,8.196172976944993
lstm,30.0,30.0,20.0,80.0,80.0,3.2700955997076853,3.9566058952046363,4.2356539832183255,4.637284347431792,5.325265905123682,6.227787927322116,7.080713432514633,7.745026885730327,8.187627074896293,8.513211668862834,8.71683720983917,8.909202110263621,9.092864952169288,9.291476476079225,9.452301246700037,9.657917277989695,9.845934580038367,10.030616231960703,10.247827644199194,10.412241582008043
lstm,40.0,30.0,70.0,90.0,90.0,3.2732891517850686,3.8705439506391417,4.9196268116110975,5.868648414513994,6.616524607289701,7.239211178848566,7.773885172211419,8.226685725315848,8.603694524527741,8.939900822169752,9.202005549114649,9.435077379646973,9.661156056639156,9.888730151063651,10.042115643607438,10.257636991161336,10.435905327729822,10.583786326505914,10.786687965580018,10.939455548234148
lstm,40.0,20.0,90.0,100.0,100.0,3.275366601952481,4.0022996605652015,4.615164218404487,5.4331692513054275,6.125281725485777,6.769838133919483,7.305670930463267,7.725277969731341,8.062201764319447,8.363745424664097,8.628511063141952,8.856958203571214,9.071420900145169,9.276506682058644,9.424907261886467,9.578432292014076,9.755224760016317,9.91727161836432,10.114875369589274,10.240173829830313
lstm,50.0,30.0,80.0,70.0,70.0,3.27586676049623,3.924748742279237,4.346709014786825,4.837891714807705,5.47641351396881,6.162960708762616,6.780564005204107,7.299815162972965,7.713880427300874,8.070962174225006,8.338011791209468,8.5547298058863,8.786608179116152,9.00079740502799,9.165841421681836,9.327735525454734,9.48292523889734,9.635708861853578,9.79861641184999,9.906216762794786
lstm,20.0,60.0,60.0,60.0,60.0,3.2765168667581244,4.224543531361878,4.44576080534558,4.6133548456896785,4.9248041611186935,5.295346727601514,5.679584130821196,6.095066486929997,6.493306632795638,6.9151381976188215,7.28821851412525,7.654058373675459,8.011996098859806,8.373195763977236,8.648325163198153,8.954066726699617,9.24637891047024,9.496013627362569,9.761919301911858,9.985460806831886
gru,50.0,30.0,30.0,40.0,40.0,3.2769947573226514,3.892401683670884,4.479205836049835,4.614046115970246,4.942667025407396,5.170491829171397,5.439270293936438,5.662040632690372,5.880367886681652,6.114794458449688,6.306835874427912,6.486315739546466,6.6893870760887095,6.9009359431629465,7.030614756709527,7.23303534523972,7.423265120912587,7.589343026697898,7.8013813211907985,7.9730780954488925
gru,10.0,30.0,70.0,60.0,60.0,3.279463000053699,3.809283785364528,4.4917031857121845,4.733651864749318,5.075707885134603,5.3987739841320845,5.659176056861818,5.955283748832242,6.15513186001288,6.424883989572784,6.602125400942872,6.7940109830795885,6.984487599792503,7.1896840438863645,7.307347984481858,7.518094514283905,7.688439210740987,7.859157616361704,8.045166946834883,8.203776853558647
gru,30.0,20.0,100.0,40.0,40.0,3.280980203364608,4.0562566476883735,4.4881321290241365,4.642598305711768,4.893633789356813,5.140215397375775,5.324789851147757,5.528655257639303,5.750957598958102,5.963021236515022,6.118550693304943,6.264516150044392,6.427605495303857,6.604233074361368,6.689144709053088,6.8585092394126725,7.022885156425732,7.176596786722483,7.371469708352593,7.528026884750931
gru,10.0,20.0,90.0,80.0,80.0,3.2826769790135657,3.9175916315541763,4.188888303199259,4.738543530501574,4.931630437678954,5.465510855243981,5.594155554600632,6.041480196567018,6.1181523281000745,6.5256318592201765,6.586217247892589,6.9028439904883285,6.9870796477991925,7.273264734267326,7.271402632203834,7.551506266367407,7.641968536194438,7.879048354804769,8.004029936856881,8.208195114459702
gru,40.0,20.0,40.0,60.0,60.0,3.2890754254100347,3.899449693446594,4.63309604173753,4.743917622426007,5.142638050327895,5.430467803837444,5.68175925460324,5.91294656409017,6.1027827925304745,6.315906471691033,6.468500047701548,6.634303531976697,6.801947216505368,6.951961086942087,7.037920028964077,7.2141345943839195,7.373332059841847,7.52881928791802,7.718109198688523,7.883117661959022
lstm,10.0,40.0,90.0,80.0,80.0,3.2902972244483784,3.9463545033885503,4.240744462251026,4.472351286439507,4.789097896443097,5.209534560896632,5.691523365455673,6.215112400510327,6.744656553734188,7.270605836593868,7.729287796598426,8.18208296196492,8.60302264712859,9.001970553121922,9.291119992168644,9.616874198246046,9.913638928948439,10.193678127735463,10.47919811239244,10.710659275568126
lstm,10.0,30.0,30.0,80.0,80.0,3.2963866723380315,3.871320181245672,4.2208963316815,4.4276833785039935,4.667170578448343,4.9859732202397655,5.324916563477909,5.7095359290077505,6.082431648794878,6.491620333208478,6.851907512450553,7.192232220985893,7.538255643122342,7.854801094607914,8.100028182822614,8.382381902717437,8.62214864756352,8.838611140134809,9.064572918347633,9.253123858216592
lstm,50.0,20.0,70.0,80.0,80.0,3.2999093220855014,3.955913431912976,4.190085867279644,4.543896624512718,4.891634364723531,5.261605578198576,5.586182150906688,5.909722946460858,6.207039031745268,6.499551894873957,6.750067667102952,6.99416158831101,7.207460969109129,7.39847087284789,7.508327967023967,7.691395363527949,7.853143984338892,8.009894605831645,8.19342551054833,8.347668457780117
gru,60.0,20.0,20.0,40.0,40.0,3.3023981103892783,3.8817753564495607,4.307019158922723,4.571269716725543,4.851571683329984,5.106507810673326,5.316385383331449,5.532606060014981,5.762323811656557,5.970288231971276,6.1307446667583685,6.285748023707037,6.468496467407108,6.646486775539626,6.746834882855513,6.921926985797378,7.089538352092353,7.257794642245187,7.453608127467108,7.630316437313371
gru,60.0,20.0,30.0,70.0,70.0,3.3061928270062237,3.761188972997184,4.1944323358116264,4.449999426945412,4.717470014166313,4.983999607346814,5.204590404061904,5.400467924173625,5.64115239815809,5.866015182109656,6.019093164445404,6.170937385612568,6.340611333494662,6.534844355387473,6.610451276759221,6.7936974551514675,6.942284032649003,7.1261782080668565,7.3026972219346264,7.482049459671883
gru,40.0,40.0,30.0,60.0,60.0,3.3067267963662808,3.9434727199857,4.27115149440849,4.526369099179929,4.710941316603827,4.967496775580738,5.128812503294274,5.344663761855768,5.543136227138525,5.759311232692684,5.8583321887864335,6.012897827922576,6.1462814910636165,6.3531243944775975,6.399453282777673,6.624241244410392,6.738579132403617,6.9660687463373625,7.121142543665358,7.338983898670282
lstm,30.0,50.0,30.0,70.0,70.0,3.3079320103397425,3.7901581944819545,4.259686368866024,4.603909939964477,5.035181499860308,5.520026394594148,6.048223019582004,6.612425653535683,7.188259284602815,7.735433692157072,8.230053519590124,8.685455410687254,9.075247058819363,9.413601939737813,9.669303770724321,9.921439802201506,10.143507210221927,10.339376948378325,10.56407730169225,10.740123169380182
lstm,10.0,40.0,100.0,80.0,80.0,3.3096102546370147,4.261713117659468,4.48814053233675,4.680820897876776,5.021676992060738,5.4727928654532025,5.964490351696247,6.510132912411919,7.027121598360416,7.498778688941214,7.916599504077077,8.275907140244266,8.623222780977754,8.947821689100516,9.1955427783911,9.443664414363246,9.688442184593244,9.913054702503723,10.161636356131275,10.328601208695744
lstm,20.0,30.0,50.0,60.0,60.0,3.311252861633445,3.9267899616704383,4.171344395281048,4.442269090702392,4.724973963289886,5.143878581018683,5.620424368289503,6.128692286501227,6.594768171442277,7.031687118538739,7.394551015909848,7.707752459484968,8.000146564552004,8.272606506393561,8.468048891999883,8.688774452922225,8.87767061545201,9.052037021602356,9.254935047958773,9.394360140785796
lstm,10.0,50.0,70.0,70.0,70.0,3.313669193844792,3.9408767187757485,4.184502649668004,4.467113344753537,4.6575973066819625,4.8900203585796405,5.090419188121179,5.267135200124691,5.490554502296102,5.680387335146947,5.832372370974853,5.9921918951781405,6.187300096692955,6.3950332520418245,6.566509685658327,6.80835995527112,7.064024665181654,7.314028613686656,7.585933906335633,7.817512303983532
lstm,10.0,30.0,70.0,90.0,90.0,3.3138992603192468,3.716468527261133,4.1263901990706096,4.424766209732583,4.834999096203367,5.340069436057099,5.856755569892366,6.3291482558761345,6.734831760007262,7.1122675992920685,7.41195559764569,7.68829154880734,7.950339624298707,8.211604988195779,8.36759281271699,8.59533817129021,8.795536261396418,8.979479202951707,9.18452065617866,9.328576836378122
gru,40.0,20.0,100.0,90.0,90.0,3.31481396209738,3.9467821101498366,4.298068489760172,4.544195944729172,4.7621430521367385,5.065858351293752,5.2346522497372225,5.490700786558727,5.688591610390293,5.9445066015900405,6.0992563587836965,6.286044625917128,6.443888713308582,6.637495288108799,6.7148063766503485,6.9040541588801325,7.071370998083039,7.236804163831363,7.435133478504528,7.610392646027567
gru,50.0,20.0,100.0,20.0,20.0,3.3159491525268847,4.1176730649067785,4.489634471767852,4.8042027343119695,5.0702727842425706,5.344504143849406,5.535097510166731,5.733970458327615,5.967128078725891,6.202523562281643,6.363537799146908,6.526392327682961,6.707137635457318,6.869398668223969,6.976209458687742,7.144762331207359,7.290032592747266,7.467591060041976,7.6277290440461885,7.799164868150048
